pid_roll_setpoint,pid_pitch_setpoint,angle_roll,angle_pitch,pid_output_roll,pid_output_pitch
34860.0,0.0,0.0,0.6,-0.56,0.0,0.0
34864.0,0.0,0.0,0.6,-0.56,0.0,0.0
34868.0,0.0,0.0,0.6,-0.57,0.0,0.0
34872.0,0.0,0.0,0.6,-0.59,0.0,0.0
34876.0,0.0,0.0,0.64,-0.59,0.0,0.0
34880.0,0.0,0.0,0.63,-0.63,0.0,0.0
34884.0,0.0,0.0,0.61,-0.64,0.0,0.0
34888.0,0.0,0.0,0.6,-0.61,0.0,0.0
34892.0,0.0,0.0,0.57,-0.57,0.0,0.0
34896.0,0.0,0.0,0.57,-0.57,0.0,0.0
34900.0,0.0,0.0,0.56,-0.59,0.0,0.0
34904.0,0.0,0.0,0.59,-0.61,0.0,0.0
34908.0,0.0,0.0,0.57,-0.64,0.0,0.0
34912.0,0.0,0.0,0.56,-0.64,0.0,0.0
34916.0,0.0,0.0,0.61,-0.64,0.0,0.0
34920.0,0.0,0.0,0.6,-0.66,0.0,0.0
34924.0,0.0,0.0,0.59,-0.66,0.0,0.0
34928.0,0.0,0.0,0.59,-0.67,0.0,0.0
34932.0,0.0,0.0,0.6,-0.64,0.0,0.0
34936.0,0.0,0.0,0.61,-0.68,0.0,0.0
34940.0,0.0,0.0,0.6,-0.64,0.0,0.0
34944.0,0.0,0.0,0.59,-0.6,0.0,0.0
34948.0,0.0,0.0,0.56,-0.6,0.0,0.0
34952.0,0.0,0.0,0.54,-0.6,0.0,0.0
34956.0,0.0,0.0,0.52,-0.6,0.0,0.0
34960.0,0.0,0.0,0.53,-0.66,0.0,0.0
34964.0,0.0,0.0,0.56,-0.6,0.0,0.0
34968.0,0.0,0.0,0.57,-0.64,0.0,0.0
34972.0,0.0,0.0,0.6,-0.64,0.0,0.0
34976.0,0.0,0.0,0.63,-0.6,0.0,0.0
34980.0,0.0,0.0,0.61,-0.57,0.0,0.0
34984.0,0.0,0.0,0.59,-0.57,0.0,0.0
34988.0,0.0,0.0,0.6,-0.57,0.0,0.0
34992.0,0.0,0.0,0.63,-0.54,0.0,0.0
34996.0,0.0,0.0,0.64,-0.53,0.0,0.0
35000.0,0.0,0.0,0.61,-0.6,0.0,0.0
35004.0,0.0,0.0,0.61,-0.61,0.0,0.0
35008.0,0.0,0.0,0.6,-0.59,0.0,0.0
35012.0,0.0,0.0,0.59,-0.61,0.0,0.0
35016.0,0.0,0.0,0.57,-0.57,0.0,0.0
35020.0,0.0,0.0,0.6,-0.53,0.0,0.0
35024.0,0.0,0.0,0.57,-0.5,0.0,0.0
35028.0,0.0,0.0,0.54,-0.54,0.0,0.0
35032.0,0.0,0.0,0.57,-0.54,0.0,0.0
35036.0,0.0,0.0,0.56,-0.59,0.0,0.0
35040.0,0.0,0.0,0.54,-0.61,0.0,0.0
35044.0,0.0,0.0,0.53,-0.57,0.0,0.0
35048.0,0.0,0.0,0.57,-0.59,0.0,0.0
35052.0,0.0,0.0,0.63,-0.57,0.0,0.0
35056.0,0.0,0.0,0.64,-0.56,0.0,0.0
35060.0,0.0,0.0,0.64,-0.53,0.0,0.0
35064.0,0.0,0.0,0.68,-0.56,0.0,0.0
35068.0,0.0,0.0,0.7,-0.6,0.0,0.0
35072.0,0.0,0.0,0.63,-0.64,0.0,0.0
35076.0,0.0,0.0,0.63,-0.6,0.0,0.0
35080.0,0.0,0.0,0.63,-0.63,0.0,0.0
35084.0,0.0,0.0,0.61,-0.6,0.0,0.0
35088.0,0.0,0.0,0.63,-0.66,0.0,0.0
35092.0,0.0,0.0,0.6,-0.57,0.0,0.0
35096.0,0.0,0.0,0.59,-0.56,0.0,0.0
35100.0,0.0,0.0,0.61,-0.59,0.0,0.0
35104.0,0.0,0.0,0.63,-0.59,0.0,0.0
35108.0,0.0,0.0,0.66,-0.56,0.0,0.0
35112.0,0.0,0.0,0.58,-0.57,0.0,0.0
35116.0,0.0,0.0,0.6,-0.54,0.0,0.0
35120.0,0.0,0.0,0.6,-0.54,0.0,0.0
35124.0,0.0,0.0,0.57,-0.57,0.0,0.0
35128.0,0.0,0.0,0.6,-0.58,0.0,0.0
35132.0,0.0,0.0,0.61,-0.59,0.0,0.0
35136.0,0.0,0.0,0.61,-0.6,0.0,0.0
35140.0,0.0,0.0,0.63,-0.63,0.0,0.0
35144.0,0.0,0.0,0.6,-0.6,0.0,0.0
35148.0,0.0,0.0,0.54,-0.57,0.0,0.0
35152.0,0.0,0.0,0.57,-0.59,0.0,0.0
35156.0,0.0,0.0,0.54,-0.54,0.0,0.0
35160.0,0.0,0.0,0.52,-0.5,0.0,0.0
35164.0,0.0,0.0,0.52,-0.52,0.0,0.0
35168.0,0.0,0.0,0.52,-0.53,0.0,0.0
35172.0,0.0,0.0,0.54,-0.54,0.0,0.0
35176.0,0.0,0.0,0.59,-0.57,0.0,0.0
35180.0,0.0,0.0,0.57,-0.6,0.0,0.0
35184.0,0.0,0.0,0.54,-0.66,0.0,0.0
35188.0,0.0,0.0,0.52,-0.65,0.0,0.0
35192.0,0.0,0.0,0.46,-0.63,0.0,0.0
35196.0,0.0,0.0,0.45,-0.6,0.0,0.0
35200.0,0.0,0.0,0.45,-0.56,0.0,0.0
35204.0,0.0,0.0,0.45,-0.56,0.0,0.0
35208.0,0.0,0.0,0.5,-0.6,0.0,0.0
35212.0,0.0,0.0,0.49,-0.57,0.0,0.0
35216.0,0.0,0.0,0.49,-0.6,0.0,0.0
35220.0,0.0,0.0,0.52,-0.57,0.0,0.0
35224.0,0.0,0.0,0.53,-0.57,0.0,0.0
35228.0,0.0,0.0,0.59,-0.54,0.0,0.0
35232.0,0.0,0.0,0.59,-0.61,0.0,0.0
35236.0,0.0,0.0,0.59,-0.57,0.0,0.0
35240.0,0.0,0.0,0.54,-0.61,0.0,0.0
35244.0,0.0,0.0,0.54,-0.64,0.0,0.0
35248.0,0.0,0.0,0.56,-0.63,0.0,0.0
35252.0,0.0,0.0,0.54,-0.66,0.0,0.0
35256.0,0.0,0.0,0.53,-0.59,0.0,0.0
35260.0,0.0,0.0,0.56,-0.53,0.0,0.0
35264.0,0.0,0.0,0.54,-0.53,0.0,0.0
35268.0,0.0,0.0,0.54,-0.54,0.0,0.0
35272.0,0.0,0.0,0.53,-0.54,0.0,0.0
35276.0,0.0,0.0,0.54,-0.54,0.0,0.0
35280.0,0.0,0.0,0.53,-0.53,0.0,0.0
35284.0,0.0,0.0,0.52,-0.53,0.0,0.0
35288.0,0.0,0.0,0.52,-0.5,0.0,0.0
35292.0,0.0,0.0,0.5,-0.53,0.0,0.0
35296.0,0.0,0.0,0.49,-0.53,0.0,0.0
35300.0,0.0,0.0,0.52,-0.57,0.0,0.0
35304.0,0.0,0.0,0.56,-0.63,0.0,0.0
35308.0,0.0,0.0,0.56,-0.6,0.0,0.0
35312.0,0.0,0.0,0.57,-0.6,0.0,0.0
35316.0,0.0,0.0,0.61,-0.59,0.0,0.0
35320.0,0.0,0.0,0.61,-0.6,0.0,0.0
35324.0,0.0,0.0,0.56,-0.57,0.0,0.0
35328.0,0.0,0.0,0.56,-0.56,0.0,0.0
35332.0,0.0,0.0,0.53,-0.56,0.0,0.0
35336.0,0.0,0.0,0.52,-0.54,0.0,0.0
35340.0,0.0,0.0,0.5,-0.55,0.0,0.0
35344.0,0.0,0.0,0.5,-0.54,0.0,0.0
35348.0,0.0,0.0,0.54,-0.56,0.0,0.0
35352.0,0.0,0.0,0.56,-0.59,0.0,0.0
35356.0,0.0,0.0,0.56,-0.56,0.0,0.0
35360.0,0.0,0.0,0.59,-0.57,0.0,0.0
35364.0,0.0,0.0,0.6,-0.56,0.0,0.0
35368.0,0.0,0.0,0.61,-0.59,0.0,0.0
35372.0,0.0,0.0,0.63,-0.59,0.0,0.0
35376.0,0.0,0.0,0.61,-0.59,0.0,0.0
35380.0,0.0,0.0,0.56,-0.59,0.0,0.0
35384.0,0.0,0.0,0.56,-0.57,0.0,0.0
35388.0,0.0,0.0,0.53,-0.61,0.0,0.0
35392.0,0.0,0.0,0.52,-0.61,0.0,0.0
35396.0,0.0,0.0,0.54,-0.61,0.0,0.0
35400.0,0.0,0.0,0.53,-0.59,0.0,0.0
35404.0,0.0,0.0,0.54,-0.54,0.0,0.0
35408.0,0.0,0.0,0.57,-0.52,0.0,0.0
35412.0,0.0,0.0,0.59,-0.53,0.0,0.0
35416.0,0.0,0.0,0.57,-0.53,0.0,0.0
35420.0,0.0,0.0,0.57,-0.53,0.0,0.0
35424.0,0.0,0.0,0.56,-0.5,0.0,0.0
35428.0,0.0,0.0,0.54,-0.5,0.0,0.0
35432.0,0.0,0.0,0.57,-0.53,0.0,0.0
35436.0,0.0,0.0,0.56,-0.56,0.0,0.0
35440.0,0.0,0.0,0.56,-0.57,0.0,0.0
35444.0,0.0,0.0,0.57,-0.59,0.0,0.0
35448.0,0.0,0.0,0.6,-0.56,0.0,0.0
35452.0,0.0,0.0,0.6,-0.59,0.0,0.0
35456.0,0.0,0.0,0.64,-0.6,0.0,0.0
35460.0,0.0,0.0,0.61,-0.6,0.0,0.0
35464.0,0.0,0.0,0.57,-0.63,0.0,0.0
35468.0,0.0,0.0,0.59,-0.6,0.0,0.0
35472.0,0.0,0.0,0.54,-0.59,0.0,0.0
35476.0,0.0,0.0,0.56,-0.56,0.0,0.0
35480.0,0.0,0.0,0.53,-0.61,0.0,0.0
35484.0,0.0,0.0,0.53,-0.64,0.0,0.0
35488.0,0.0,0.0,0.5,-0.67,0.0,0.0
35492.0,0.0,0.0,0.46,-0.63,0.0,0.0
35496.0,0.0,0.0,0.47,-0.6,0.0,0.0
35500.0,0.0,0.0,0.52,-0.64,0.0,0.0
35504.0,0.0,0.0,0.54,-0.64,0.0,0.0
35508.0,0.0,0.0,0.52,-0.59,0.0,0.0
35512.0,0.0,0.0,0.53,-0.54,0.0,0.0
35516.0,0.0,0.0,0.57,-0.59,0.0,0.0
35520.0,0.0,0.0,0.57,-0.6,0.0,0.0
35524.0,0.0,0.0,0.59,-0.57,0.0,0.0
35528.0,0.0,0.0,0.6,-0.57,0.0,0.0
35532.0,0.0,0.0,0.58,-0.6,0.0,0.0
35536.0,0.0,0.0,0.57,-0.61,0.0,0.0
35540.0,0.0,0.0,0.57,-0.57,0.0,0.0
35544.0,0.0,0.0,0.54,-0.54,0.0,0.0
35548.0,0.0,0.0,0.56,-0.59,0.0,0.0
35552.0,0.0,0.0,0.59,-0.53,0.0,0.0
35556.0,0.0,0.0,0.59,-0.59,0.0,0.0
35560.0,0.0,0.0,0.59,-0.59,0.0,0.0
35564.0,0.0,0.0,0.6,-0.6,0.0,0.0
35568.0,0.0,0.0,0.61,-0.58,0.0,0.0
35572.0,0.0,0.0,0.61,-0.6,0.0,0.0
35576.0,0.0,0.0,0.6,-0.56,0.0,0.0
35580.0,0.0,0.0,0.63,-0.57,0.0,0.0
35584.0,0.0,0.0,0.61,-0.59,0.0,0.0
35588.0,0.0,0.0,0.64,-0.56,0.0,0.0
35592.0,0.0,0.0,0.63,-0.56,0.0,0.0
35596.0,0.0,0.0,0.56,-0.6,0.0,0.0
35600.0,0.0,0.0,0.6,-0.57,0.0,0.0
35604.0,0.0,0.0,0.64,-0.59,0.0,0.0
35608.0,0.0,0.0,0.6,-0.59,0.0,0.0
35612.0,0.0,0.0,0.6,-0.61,0.0,0.0
35616.0,0.0,0.0,0.59,-0.59,0.0,0.0
35620.0,0.0,0.0,0.59,-0.6,0.0,0.0
35624.0,0.0,0.0,0.57,-0.61,0.0,0.0
35628.0,0.0,0.0,0.6,-0.59,0.0,0.0
35632.0,0.0,0.0,0.59,-0.6,0.0,0.0
35636.0,0.0,0.0,0.54,-0.6,0.0,0.0
35640.0,0.0,0.0,0.53,-0.57,0.0,0.0
35644.0,0.0,0.0,0.54,-0.59,0.0,0.0
35648.0,0.0,0.0,0.56,-0.6,0.0,0.0
35652.0,0.0,0.0,0.54,-0.61,0.0,0.0
35656.0,0.0,0.0,0.59,-0.59,0.0,0.0
35660.0,0.0,0.0,0.59,-0.6,0.0,0.0
35664.0,0.0,0.0,0.6,-0.59,0.0,0.0
35668.0,0.0,0.0,0.61,-0.54,0.0,0.0
35672.0,0.0,0.0,0.6,-0.59,0.0,0.0
35676.0,0.0,0.0,0.57,-0.6,0.0,0.0
35680.0,0.0,0.0,0.6,-0.57,0.0,0.0
35684.0,0.0,0.0,0.6,-0.52,0.0,0.0
35688.0,0.0,0.0,0.59,-0.6,0.0,0.0
35692.0,0.0,0.0,0.6,-0.59,0.0,0.0
35696.0,0.0,0.0,0.61,-0.6,0.0,0.0
35700.0,0.0,0.0,0.57,-0.59,0.0,0.0
35704.0,0.0,0.0,0.59,-0.59,0.0,0.0
35708.0,0.0,0.0,0.56,-0.54,0.0,0.0
35712.0,0.0,0.0,0.56,-0.53,0.0,0.0
35716.0,0.0,0.0,0.52,-0.56,0.0,0.0
35720.0,0.0,0.0,0.5,-0.59,0.0,0.0
35724.0,0.0,0.0,0.5,-0.59,0.0,0.0
35728.0,0.0,0.0,0.52,-0.6,0.0,0.0
35732.0,0.0,0.0,0.56,-0.59,0.0,0.0
35736.0,0.0,0.0,0.56,-0.54,0.0,0.0
35740.0,0.0,0.0,0.54,-0.54,0.0,0.0
35744.0,0.0,0.0,0.5,-0.52,0.0,0.0
35748.0,0.0,0.0,0.52,-0.53,0.0,0.0
35752.0,0.0,0.0,0.53,-0.54,0.0,0.0
35756.0,0.0,0.0,0.56,-0.64,0.0,0.0
35760.0,0.0,0.0,0.54,-0.66,0.0,0.0
35764.0,0.0,0.0,0.59,-0.61,0.0,0.0
35768.0,0.0,0.0,0.56,-0.59,0.0,0.0
35772.0,0.0,0.0,0.53,-0.57,0.0,0.0
35776.0,0.0,0.0,0.56,-0.59,0.0,0.0
35780.0,0.0,0.0,0.6,-0.57,0.0,0.0
35784.0,0.0,0.0,0.6,-0.61,0.0,0.0
35788.0,0.0,0.0,0.59,-0.61,0.0,0.0
35792.0,0.0,0.0,0.57,-0.54,0.0,0.0
35796.0,0.0,0.0,0.57,-0.57,0.0,0.0
35800.0,0.0,0.0,0.56,-0.54,0.0,0.0
35804.0,0.0,0.0,0.57,-0.53,0.0,0.0
35808.0,0.0,0.0,0.57,-0.54,0.0,0.0
35812.0,0.0,0.0,0.56,-0.56,0.0,0.0
35816.0,0.0,0.0,0.54,-0.61,0.0,0.0
35820.0,0.0,0.0,0.56,-0.63,0.0,0.0
35824.0,0.0,0.0,0.53,-0.6,0.0,0.0
35828.0,0.0,0.0,0.52,-0.59,0.0,0.0
35832.0,0.0,0.0,0.47,-0.54,0.0,0.0
35836.0,0.0,0.0,0.47,-0.56,0.0,0.0
35840.0,0.0,0.0,0.52,-0.52,0.0,0.0
35844.0,0.0,0.0,0.52,-0.52,0.0,0.0
35848.0,0.0,0.0,0.59,-0.54,0.0,0.0
35852.0,0.0,0.0,0.59,-0.54,0.0,0.0
35856.0,0.0,0.0,0.57,-0.53,0.0,0.0
35860.0,0.0,0.0,0.56,-0.53,0.0,0.0
35864.0,0.0,0.0,0.54,-0.56,0.0,0.0
35868.0,0.0,0.0,0.57,-0.57,0.0,0.0
35872.0,0.0,0.0,0.59,-0.63,0.0,0.0
35876.0,0.0,0.0,0.6,-0.59,0.0,0.0
35880.0,0.0,0.0,0.57,-0.57,0.0,0.0
35884.0,0.0,0.0,0.6,-0.56,0.0,0.0
35888.0,0.0,0.0,0.54,-0.57,0.0,0.0
35892.0,0.0,0.0,0.56,-0.56,0.0,0.0
35896.0,0.0,0.0,0.59,-0.59,0.0,0.0
35900.0,0.0,0.0,0.59,-0.59,0.0,0.0
35904.0,0.0,0.0,0.6,-0.63,0.0,0.0
35908.0,0.0,0.0,0.59,-0.64,0.0,0.0
35912.0,0.0,0.0,0.56,-0.64,0.0,0.0
35916.0,0.0,0.0,0.57,-0.64,0.0,0.0
35920.0,0.0,0.0,0.53,-0.62,0.0,0.0
35924.0,0.0,0.0,0.56,-0.64,0.0,0.0
35928.0,0.0,0.0,0.53,-0.67,0.0,0.0
35932.0,0.0,0.0,0.53,-0.67,0.0,0.0
35936.0,0.0,0.0,0.5,-0.64,0.0,0.0
35940.0,0.0,0.0,0.53,-0.63,0.0,0.0
35944.0,0.0,0.0,0.52,-0.63,0.0,0.0
35948.0,0.0,0.0,0.53,-0.63,0.0,0.0
35952.0,0.0,0.0,0.54,-0.59,0.0,0.0
35956.0,0.0,0.0,0.57,-0.6,0.0,0.0
35960.0,0.0,0.0,0.53,-0.63,0.0,0.0
35964.0,0.0,0.0,0.47,-0.64,0.0,0.0
35968.0,0.0,0.0,0.52,-0.6,0.0,0.0
35972.0,0.0,0.0,0.53,-0.59,0.0,0.0
35976.0,0.0,0.0,0.53,-0.6,0.0,0.0
35980.0,0.0,0.0,0.53,-0.59,0.0,0.0
35984.0,0.0,0.0,0.57,-0.56,0.0,0.0
35988.0,0.0,0.0,0.57,-0.53,0.0,0.0
35992.0,0.0,0.0,0.6,-0.56,0.0,0.0
35996.0,0.0,0.0,0.57,-0.56,0.0,0.0
36000.0,0.0,0.0,0.57,-0.56,0.0,0.0
36004.0,0.0,0.0,0.54,-0.57,0.0,0.0
36008.0,0.0,0.0,0.53,-0.6,0.0,0.0
36012.0,0.0,0.0,0.54,-0.61,0.0,0.0
36016.0,0.0,0.0,0.56,-0.6,0.0,0.0
36020.0,0.0,0.0,0.54,-0.63,0.0,0.0
36024.0,0.0,0.0,0.54,-0.64,0.0,0.0
36028.0,0.0,0.0,0.52,-0.61,0.0,0.0
36032.0,0.0,0.0,0.52,-0.57,0.0,0.0
36036.0,0.0,0.0,0.57,-0.6,0.0,0.0
36040.0,0.0,0.0,0.59,-0.61,0.0,0.0
36044.0,0.0,0.0,0.54,-0.64,0.0,0.0
36048.0,0.0,0.0,0.53,-0.63,0.0,0.0
36052.0,0.0,0.0,0.53,-0.61,0.0,0.0
36056.0,0.0,0.0,0.54,-0.64,0.0,0.0
36060.0,0.0,0.0,0.57,-0.64,0.0,0.0
36064.0,0.0,0.0,0.56,-0.61,0.0,0.0
36068.0,0.0,0.0,0.56,-0.63,0.0,0.0
36072.0,0.0,0.0,0.56,-0.67,0.0,0.0
36076.0,0.0,0.0,0.53,-0.6,0.0,0.0
36080.0,0.0,0.0,0.59,-0.64,0.0,0.0
36084.0,0.0,0.0,0.59,-0.66,0.0,0.0
36088.0,0.0,0.0,0.59,-0.64,0.0,0.0
36092.0,0.0,0.0,0.61,-0.63,0.0,0.0
36096.0,0.0,0.0,0.61,-0.63,0.0,0.0
36100.0,0.0,0.0,0.63,-0.63,0.0,0.0
36104.0,0.0,0.0,0.6,-0.59,0.0,0.0
36108.0,0.0,0.0,0.56,-0.59,0.0,0.0
36112.0,0.0,0.0,0.6,-0.57,0.0,0.0
36116.0,0.0,0.0,0.64,-0.57,0.0,0.0
36120.0,0.0,0.0,0.7,-0.54,0.0,0.0
36124.0,0.0,0.0,0.66,-0.52,0.0,0.0
36128.0,0.0,0.0,0.63,-0.5,0.0,0.0
36132.0,0.0,0.0,0.61,-0.54,0.0,0.0
36136.0,0.0,0.0,0.63,-0.54,0.0,0.0
36140.0,0.0,0.0,0.61,-0.57,0.0,0.0
36144.0,0.0,0.0,0.59,-0.6,0.0,0.0
36148.0,0.0,0.0,0.63,-0.59,0.0,0.0
36152.0,0.0,0.0,0.59,-0.56,0.0,0.0
36156.0,0.0,0.0,0.57,-0.6,0.0,0.0
36160.0,0.0,0.0,0.53,-0.57,0.0,0.0
36164.0,0.0,0.0,0.54,-0.59,0.0,0.0
36168.0,0.0,0.0,0.57,-0.57,0.0,0.0
36172.0,0.0,0.0,0.6,-0.57,0.0,0.0
36176.0,0.0,0.0,0.56,-0.57,0.0,0.0
36180.0,0.0,0.0,0.53,-0.57,0.0,0.0
36184.0,0.0,0.0,0.54,-0.59,0.0,0.0
36188.0,0.0,0.0,0.56,-0.59,0.0,0.0
36192.0,0.0,0.0,0.54,-0.61,0.0,0.0
36196.0,0.0,0.0,0.59,-0.6,0.0,0.0
36200.0,0.0,0.0,0.59,-0.6,0.0,0.0
36204.0,0.0,0.0,0.56,-0.6,0.0,0.0
36208.0,0.0,0.0,0.56,-0.64,0.0,0.0
36212.0,0.0,0.0,0.57,-0.66,0.0,0.0
36216.0,0.0,0.0,0.56,-0.64,0.0,0.0
36220.0,0.0,0.0,0.52,-0.64,0.0,0.0
36224.0,0.0,0.0,0.53,-0.57,0.0,0.0
36228.0,0.0,0.0,0.5,-0.59,0.0,0.0
36232.0,0.0,0.0,0.47,-0.59,0.0,0.0
36236.0,0.0,0.0,0.49,-0.59,0.0,0.0
36240.0,0.0,0.0,0.49,-0.52,0.0,0.0
36244.0,0.0,0.0,0.53,-0.53,0.0,0.0
36248.0,0.0,0.0,0.54,-0.52,0.0,0.0
36252.0,0.0,0.0,0.59,-0.53,0.0,0.0
36256.0,0.0,0.0,0.61,-0.56,0.0,0.0
36260.0,0.0,0.0,0.61,-0.59,0.0,0.0
36264.0,0.0,0.0,0.57,-0.6,0.0,0.0
36268.0,0.0,0.0,0.5,-0.63,0.0,0.0
36272.0,0.0,0.0,0.52,-0.61,0.0,0.0
36276.0,0.0,0.0,0.5,-0.6,0.0,0.0
36280.0,0.0,0.0,0.5,-0.61,0.0,0.0
36284.0,0.0,0.0,0.5,-0.6,0.0,0.0
36288.0,0.0,0.0,0.52,-0.61,0.0,0.0
36292.0,0.0,0.0,0.5,-0.63,0.0,0.0
36296.0,0.0,0.0,0.54,-0.63,0.0,0.0
36300.0,0.0,0.0,0.53,-0.6,0.0,0.0
36304.0,0.0,0.0,0.52,-0.6,0.0,0.0
36308.0,0.0,0.0,0.54,-0.57,0.0,0.0
36312.0,0.0,0.0,0.54,-0.54,0.0,0.0
36316.0,0.0,0.0,0.6,-0.57,0.0,0.0
36320.0,0.0,0.0,0.59,-0.56,0.0,0.0
36324.0,0.0,0.0,0.59,-0.59,0.0,0.0
36328.0,0.0,0.0,0.6,-0.57,0.0,0.0
36332.0,0.0,0.0,0.6,-0.59,0.0,0.0
36336.0,0.0,0.0,0.59,-0.56,0.0,0.0
36340.0,0.0,0.0,0.6,-0.5,0.0,0.0
36344.0,0.0,0.0,0.6,-0.53,0.0,0.0
36348.0,0.0,0.0,0.61,-0.57,0.0,0.0
36352.0,0.0,0.0,0.63,-0.53,0.0,0.0
36356.0,0.0,0.0,0.57,-0.56,0.0,0.0
36360.0,0.0,0.0,0.57,-0.56,0.0,0.0
36364.0,0.0,0.0,0.59,-0.54,0.0,0.0
36368.0,0.0,0.0,0.61,-0.52,0.0,0.0
36372.0,0.0,0.0,0.57,-0.5,0.0,0.0
36376.0,0.0,0.0,0.6,-0.54,0.0,0.0
36380.0,0.0,0.0,0.6,-0.6,0.0,0.0
36384.0,0.0,0.0,0.59,-0.56,0.0,0.0
36388.0,0.0,0.0,0.6,-0.54,0.0,0.0
36392.0,0.0,0.0,0.63,-0.54,0.0,0.0
36396.0,0.0,0.0,0.64,-0.5,0.0,0.0
36400.0,0.0,0.0,0.61,-0.54,0.0,0.0
36404.0,0.0,0.0,0.6,-0.52,0.0,0.0
36408.0,0.0,0.0,0.61,-0.5,0.0,0.0
36412.0,0.0,0.0,0.6,-0.52,0.0,0.0
36416.0,0.0,0.0,0.6,-0.57,0.0,0.0
36420.0,0.0,0.0,0.64,-0.57,0.0,0.0
36424.0,0.0,0.0,0.6,-0.57,0.0,0.0
36428.0,0.0,0.0,0.53,-0.59,0.0,0.0
36432.0,0.0,0.0,0.53,-0.61,0.0,0.0
36436.0,0.0,0.0,0.52,-0.6,0.0,0.0
36440.0,0.0,0.0,0.5,-0.61,0.0,0.0
36444.0,0.0,0.0,0.5,-0.57,0.0,0.0
36448.0,0.0,0.0,0.47,-0.59,0.0,0.0
36452.0,0.0,0.0,0.5,-0.64,0.0,0.0
36456.0,0.0,0.0,0.5,-0.66,0.0,0.0
36460.0,0.0,0.0,0.52,-0.68,0.0,0.0
36464.0,0.0,0.0,0.53,-0.68,0.0,0.0
36468.0,0.0,0.0,0.53,-0.64,0.0,0.0
36472.0,0.0,0.0,0.57,-0.64,0.0,0.0
36476.0,0.0,0.0,0.6,-0.66,0.0,0.0
36480.0,0.0,0.0,0.6,-0.63,0.0,0.0
36484.0,0.0,0.0,0.63,-0.64,0.0,0.0
36488.0,0.0,0.0,0.63,-0.63,0.0,0.0
36492.0,0.0,0.0,0.63,-0.6,0.0,0.0
36496.0,0.0,0.0,0.6,-0.63,0.0,0.0
36500.0,0.0,0.0,0.59,-0.59,0.0,0.0
36504.0,0.0,0.0,0.6,-0.53,0.0,0.0
36508.0,0.0,0.0,0.6,-0.56,0.0,0.0
36512.0,0.0,0.0,0.57,-0.53,0.0,0.0
36516.0,0.0,0.0,0.6,-0.61,0.0,0.0
36520.0,0.0,0.0,0.63,-0.59,0.0,0.0
36524.0,0.0,0.0,0.64,-0.57,0.0,0.0
36528.0,0.0,0.0,0.63,-0.56,0.0,0.0
36532.0,0.0,0.0,0.61,-0.56,0.0,0.0
36536.0,0.0,0.0,0.59,-0.59,0.0,0.0
36540.0,0.0,0.0,0.6,-0.53,0.0,0.0
36544.0,0.0,0.0,0.59,-0.57,0.0,0.0
36548.0,0.0,0.0,0.59,-0.6,0.0,0.0
36552.0,0.0,0.0,0.59,-0.54,0.0,0.0
36556.0,0.0,0.0,0.61,-0.56,0.0,0.0
36560.0,0.0,0.0,0.57,-0.59,0.0,0.0
36564.0,0.0,0.0,0.6,-0.59,0.0,0.0
36568.0,0.0,0.0,0.57,-0.59,0.0,0.0
36572.0,0.0,0.0,0.56,-0.61,0.0,0.0
36576.0,0.0,0.0,0.59,-0.59,0.0,0.0
36580.0,0.0,0.0,0.54,-0.6,0.0,0.0
36584.0,0.0,0.0,0.54,-0.6,0.0,0.0
36588.0,0.0,0.0,0.54,-0.63,0.0,0.0
36592.0,0.0,0.0,0.54,-0.59,0.0,0.0
36596.0,0.0,0.0,0.54,-0.54,0.0,0.0
36600.0,0.0,0.0,0.52,-0.56,0.0,0.0
36604.0,0.0,0.0,0.49,-0.6,0.0,0.0
36608.0,0.0,0.0,0.53,-0.6,0.0,0.0
36612.0,0.0,0.0,0.52,-0.5,0.0,0.0
36616.0,0.0,0.0,0.59,-0.54,0.0,0.0
36620.0,0.0,0.0,0.59,-0.57,0.0,0.0
36624.0,0.0,0.0,0.62,-0.53,0.0,0.0
36628.0,0.0,0.0,0.61,-0.53,0.0,0.0
36632.0,0.0,0.0,0.6,-0.52,0.0,0.0
36636.0,0.0,0.0,0.6,-0.56,0.0,0.0
36640.0,0.0,0.0,0.63,-0.54,0.0,0.0
36644.0,0.0,0.0,0.63,-0.56,0.0,0.0
36648.0,0.0,0.0,0.63,-0.59,0.0,0.0
36652.0,0.0,0.0,0.66,-0.66,0.0,0.0
36656.0,0.0,0.0,0.63,-0.64,0.0,0.0
36660.0,0.0,0.0,0.66,-0.67,0.0,0.0
36664.0,0.0,0.0,0.64,-0.7,0.0,0.0
36668.0,0.0,0.0,0.61,-0.67,0.0,0.0
36672.0,0.0,0.0,0.63,-0.63,0.0,0.0
36676.0,0.0,0.0,0.59,-0.61,0.0,0.0
36680.0,0.0,0.0,0.61,-0.57,0.0,0.0
36684.0,0.0,0.0,0.6,-0.52,0.0,0.0
36688.0,0.0,0.0,0.59,-0.5,0.0,0.0
36692.0,0.0,0.0,0.57,-0.5,0.0,0.0
36696.0,0.0,0.0,0.6,-0.55,0.0,0.0
36700.0,0.0,0.0,0.63,-0.56,0.0,0.0
36704.0,0.0,0.0,0.61,-0.54,0.0,0.0
36708.0,0.0,0.0,0.6,-0.52,0.0,0.0
36712.0,0.0,0.0,0.57,-0.53,0.0,0.0
